,reco_id_curr,contract_type_name,gender,own_car_flag,own_realty_flag,children_count,income,loan_body,annuity_payment,goods_price,type_suite_name,income_type_name,education_type_name,family_status_name,housing_type_name,population_relative_region,days_birth,days_employed,registration_timestamp,publication_timestamp,age_own_car,mobile_flag,employee_phone_flag,work_phone_flag,mobile_contact_flag,phone_flag,email_flag,type_of_occupation,family_members__count,rating_client_region,rating_client_w_city_region,start_weekday_appr_process,hour_of_approval_process_start,not_live_region_reg_region,not_work_region_reg_region,living_region_not_work_region_flag,not_live_city_reg_city,not_work_city_reg_city,living_city_not_work_city_flag,type_of_organization,external_source_1,external_source_2,external_source_3,average_apartments,average_basementarea,average_years_beginexpluatation,average_years_building,average_commonarea,average_elevator_count,average_entrance_count,average_max_floors,average_min_floors,average_land_area,average_living_apartments,average_living_area,non_living_apartments_av,non_living_area_avg,mode_apartments,mode_basementarea,mode_years_beginexpluatation,mode_years_building,mode_commonarea,mode_elevator_count,mode_entrance_count,mode_max_floors,mode_min_floors,mode_land_area,mode_living_apartments,mode_living_area,non_living_apartments_mode,non_living_area_mode,median_apartments,median_basementarea,median_years_beginexpluatation,median_years_building,median_commonarea,median_elevator_count,median_entrance_count,median_max_floors,median_min_floors,median_land_area,median_living_apartments,median_living_area,non_living_apartments_medi,non_living_area_medi,fondkapremon_mode,mode_house_type,mode_total_area,mode_walls_material,emergency_state_mode,observes_30_count_social_circle,social_circle_defaults_30_days,observes_60_count_social_circle,social_circle_defaults_60_days,last_phone_number_change,document_2_flag,document_3_flag,document_4_flag,document_5_flag,document_6_flag,document_7_flag,document_8_flag,document_9_flag,document_10_flag,document_11_flag,document_12_flag,document_13_flag,document_14_flag,document_15_flag,document_16_flag,document_17_flag,document_18_flag,document_19_flag,document_20_flag,document_21_flag,requests_bki_hour,requests_bki_day,requests_bki_week,requests_bki_month,requests_bki_qrt,requests_bki_year
0,38027ebd59e7c2614201a9ad29d91f33,Cash loans,F,N,Y,1,121500.0,284400.0,16011.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.072508,-15332,-4182,-9412.0,-5737,0.0,1,1,0,1,0,0,Core staff,3.0,1,1,TUESDAY,13,1,0,1,0,0,0,Trade: type 7,0.0,0.685784,0.732403,0.1977,0.1056,0.9796,0.7212,0.145,0.32,0.1379,0.4583,0.0417,0.0,0.16,0.2046,0.0039,0.0107,0.2027,0.106,0.9796,0.7321,0.0526,0.3222,0.1379,0.4583,0.0417,0.0,0.1763,0.2042,0.0039,0.0011,0.2009,0.1065,0.9796,0.7249,0.207,0.32,0.1379,0.4583,0.0417,0.0,0.1642,0.2112,0.0039,0.0066,,block of flats,0.1637,Panel,No,0.0,0.0,0.0,0.0,-2129.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,0.0,4.0
1,f7825cc89df0a3665baddede33a196f0,Revolving loans,F,N,Y,0,67500.0,202500.0,10125.0,202500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.015221,-11401,-3016,-3814.0,-2334,0.0,1,1,0,1,0,0,,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.448985,0.575679,0.605836,0.0825,0.0523,0.9911,0.8776,0.0,0.08,0.069,0.375,0.4167,0.0197,0.0664,0.0507,0.0039,0.0011,0.084,0.0543,0.9911,0.8824,0.0,0.0806,0.069,0.375,0.4167,0.0201,0.0725,0.0529,0.0039,0.0011,0.0833,0.0523,0.9911,0.8792,0.0,0.08,0.069,0.375,0.4167,0.02,0.0676,0.0516,0.0039,0.0011,reg oper account,block of flats,0.0677,Panel,No,0.0,0.0,0.0,0.0,-340.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,73ed7df79781a75b16431fc4c9dd50e9,Cash loans,F,N,Y,1,135000.0,1078200.0,31653.0,900000.0,Family,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.031329,-14264,-5224,-6079.0,-3827,0.0,1,1,0,1,0,0,Sales staff,2.0,2,2,SATURDAY,15,0,0,0,0,0,0,Self-employed,0.502416,0.755498,0.715103,0.0237,0.0,0.9583,0.4288,0.0028,0.0,0.069,0.0417,0.0417,0.041,0.0193,0.0062,0.0,0.0,0.0242,0.0,0.9583,0.4512,0.0028,0.0,0.069,0.0417,0.0417,0.042,0.0211,0.0064,0.0,0.0,0.0239,0.0,0.9583,0.4364,0.0028,0.0,0.069,0.0417,0.0417,0.0418,0.0197,0.0063,0.0,0.0,reg oper account,block of flats,0.0076,Wooden,No,0.0,0.0,0.0,0.0,-425.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0
3,bec10049923a0bb209a2044d06a96e86,Cash loans,F,Y,Y,0,112500.0,508496.0,21672.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00712,-14129,-1562,-2187.0,-3543,8.0,1,1,0,1,0,0,,2.0,2,2,FRIDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.659031,0.226128,0.728141,0.0,0.0,0.9732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.9732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0,0.0,0.0,0.0,0.9732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,,block of flats,0.0025,,Yes,2.0,0.0,2.0,0.0,-1052.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,0.0,0.0,1.0
4,8095e640b1088676e43264eb470b4806,Cash loans,M,Y,N,1,270000.0,1676520.0,46233.0,1498500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,-18184,-108,-10662.0,-1733,13.0,1,1,0,1,1,1,Drivers,3.0,1,1,WEDNESDAY,15,0,0,0,0,1,1,Transport: type 3,0.0,0.668927,0.167408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,1.0,0.0,1.0,0.0,-834.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0,0.0,2.0
5,c75edd72d9ac752bcb516a31ce8c9ed7,Revolving loans,M,Y,Y,0,1350000.0,675000.0,33750.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.010966,-21844,-309,-875.0,-1283,1.0,1,1,0,1,0,0,Managers,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,Construction,0.0,0.578092,0.672243,0.1134,0.0567,0.999,0.9864,0.0661,0.16,0.1379,0.4583,0.0417,0.0145,1.0,0.0602,1.0,0.0346,0.1155,0.0588,0.999,0.9869,0.0667,0.1611,0.1379,0.4583,0.0417,0.0149,1.0,0.0628,1.0,0.0367,0.1145,0.0567,0.999,0.9866,0.0665,0.16,0.1379,0.4583,0.0417,0.0148,1.0,0.0613,1.0,0.0354,,block of flats,0.1015,"Stone, brick",No,0.0,0.0,0.0,0.0,-262.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
6,fbe82c4fa52eccab470f74fbd581fda7,Cash loans,F,N,Y,1,157500.0,715095.0,53595.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.003541,-13137,-892,-252.0,-2894,0.0,1,1,1,1,0,0,,3.0,1,1,FRIDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.0,0.610249,0.538863,0.1423,0.1181,0.9866,0.8164,0.0,0.1064,0.1607,0.2775,0.3192,0.0481,0.0,0.132,0.0,0.136,0.0945,0.1123,0.9866,0.8236,0.0,0.1611,0.1379,0.3333,0.375,0.0477,0.0,0.101,0.0,0.0027,0.1499,0.1188,0.9866,0.8189,0.0,0.16,0.1379,0.3333,0.375,0.049,0.0,0.1489,0.0,0.1492,not specified,block of flats,0.0993,Panel,No,0.0,0.0,0.0,0.0,-1198.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
7,568d4feda908b78e737c0d3e8cfdfe2c,Cash loans,M,Y,Y,0,135000.0,254700.0,14751.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.008866,-10895,-129,-8756.0,-2242,6.0,1,1,1,1,0,0,Laborers,1.0,2,2,MONDAY,17,0,0,0,0,0,0,Construction,0.0,0.211276,0.189595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,-19.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
8,95daf171b82377b77f7887c16fa0e188,Cash loans,F,N,Y,0,180000.0,675000.0,20668.5,675000.0,Unaccompanied,Pensioner,Lower secondary,Widow,House / apartment,0.026392,-23584,365243,-8427.0,-4256,0.0,1,0,0,1,0,0,,1.0,2,2,MONDAY,11,0,0,0,0,0,0,XNA,0.0,0.285898,0.799297,0.0825,0.0,0.9881,0.0,0.0,0.0,0.2069,0.1667,0.0,0.0,0.0,0.0851,0.0,0.0,0.084,0.0,0.9881,0.0,0.0,0.0,0.2069,0.1667,0.0,0.0,0.0,0.0887,0.0,0.0,0.0833,0.0,0.9881,0.0,0.0,0.0,0.2069,0.1667,0.0,0.0,0.0,0.0866,0.0,0.0,,block of flats,0.0711,Panel,No,0.0,0.0,0.0,0.0,-2228.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,034644b950c6bc1f2a61eae2b112abdc,Cash loans,F,N,Y,0,225000.0,239850.0,25578.0,225000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.009334,-21434,365243,-4573.0,-4789,0.0,1,0,0,1,0,0,,2.0,2,2,SATURDAY,15,0,0,0,0,0,0,XNA,0.0,0.808138,0.515495,0.1077,0.0082,0.9826,0.762,0.0189,0.14,0.1207,0.3333,0.375,0.0189,0.1589,0.1429,0.0,0.0063,0.021,0.0,0.9826,0.7713,0.0191,0.0806,0.069,0.3333,0.375,0.0164,0.1736,0.1105,0.0,0.0,0.1088,0.0082,0.9826,0.7652,0.019,0.14,0.1207,0.3333,0.375,0.0193,0.1616,0.1455,0.0,0.0064,reg oper spec account,block of flats,0.1598,"Stone, brick",No,1.0,0.0,1.0,0.0,-3001.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
