,reco_id_curr,AVG(annuity_payment),AVG(loan_body_requested),AVG(loan_body),avg(first_payment),AVG(goods_price),AVG(hour_of_approval_process_start),AVG(down_payment_rate),AVG(days_decision),AVG(area_seller_place),AVG(days_first_drawing),AVG(days_first_due),AVG(first_due_date),AVG(termination_date)
0,00364277ca56477eb2083f8982d74fac,16532.7900390625,185337.0,153966.0,36667.5,185337.0,17.6667,0.1741792013247808,-1485.3333,326.6667,243495.33333333334,-751.0,-531.0,121177.0
1,0055426e95f4beecb4540bc7f24c1909,30243.745727539062,159330.375,159430.5,1125.0,159330.375,14.7500,0.030330035835504532,-208.7500,32.0000,182621.5,-183.0,-108.0,-103.75
2,00b885d997707b4102c91271a60f01b7,3565.4624837239585,50892.0,52664.25,1498.5,50892.0,12.1667,0.036303030947844185,-1251.5000,84.6667,182621.5,-759.3333333333334,-504.3333333333333,-512.0
3,00bfd45acebcc9f1b5db49bc1ddc3195,2204.7626953125,13500.0,14169.681818181818,0.0,13500.0,11.7273,0.0,-226.2727,-1.0000,66386.72727272728,-84.9090909090909,33164.72727272727,33166.181818181816
4,00d0ec0cf2dae0f8400870d580fa77d0,16843.470296223957,327501.75,326061.75,1440.0,327501.75,14.3333,0.018160027762254078,-192.8333,92.1667,121743.0,60788.5,60958.5,182621.5
5,010978c0f5f7acd0d3de5259b42d7efd,17124.7724609375,203647.5,203647.5,0.0,203647.5,8.5000,0.0,-967.5000,5.0000,365243.0,-935.0,-545.0,-540.0
6,01929ebeb3bc5a91f31653b1e7b74285,19409.7376953125,615144.15,612327.375,3375.0,615144.15,12.2500,0.022654782235622405,-410.8000,194.2500,54786.45,-139.8,-105.3,-119.35
7,01c401bb1b2ba502df5a854be02ea4e9,16977.089680989582,116433.67447916667,115738.5,1710.675000031789,116433.67447916667,19.3333,0.034296410066114426,-977.3333,701.3333,365243.0,-933.6666666666666,-703.6666666666666,120939.0
8,0210bbb319b71f478fb04b7cec0c5e86,26380.00869140625,580441.5,630405.9,0.0,580441.5,13.6000,0.0,-937.0000,737.4000,292194.4,-829.4,-97.4,145659.2
9,025f1481c43ead8e5bdd7c8dba12bcc4,5472.6748046875,37755.0,28588.5,13500.0,37755.0,18.0000,0.3493288457393646,-1094.0000,10.0000,0.0,0.0,0.0,0.0
10,0280b160fe08eadca024403914c48d10,23011.627115885418,350000.25,369343.5,0.0,350000.25,9.1667,0.0,-572.1667,376.3333,121747.66666666667,-351.8333333333333,-151.83333333333334,-245.0
11,0299c7696fae138769d9418493f151e4,4588.919921875,40000.5,39559.5,4005.0,40000.5,10.0000,0.10012301802635193,-2177.0000,20.0000,365243.0,-2146.0,-1816.0,-1794.0
12,02e7010fd5a4a376b7edfdf66821efad,11448.5849609375,96475.5,106663.5,0.0,96475.5,12.0000,0.0,-255.0000,60.0000,365243.0,-224.0,106.0,365243.0
13,0300de78b4572cf2474d73c9f677d509,7458.390024038462,145716.92307692306,163627.96153846153,346.15384615384613,145716.92307692306,9.6154,0.014056413219525265,-779.2308,192.2308,84093.38461538461,-510.15384615384613,27975.846153846152,27815.53846153846
14,0311008c74fa311e415df28b349e539b,15124.151245117188,185623.875,272521.125,1125.0,185623.875,9.2500,0.05239036679267883,-1114.7500,399.2500,365243.0,90484.0,90911.5,90749.5
15,034644b950c6bc1f2a61eae2b112abdc,9000.0,0.0,180000.0,0.0,0.0,10.0000,0.0,-2780.0000,-1.0000,-2741.0,-2699.0,365243.0,365243.0
16,039200c1a70ea9772149458084d17831,8544.142496744791,91954.05013020833,101854.5,0.29999999205271405,91954.05013020833,16.1667,4.505383609891093e-06,-244.5000,43.1667,121720.16666666667,-127.66666666666667,60848.666666666664,121733.0
17,03f016203ef91aac9872c76ed3d58a73,11324.005545479911,95210.35714285714,100167.42857142857,1299.857142857143,95210.35714285714,14.5714,0.035843284002372196,-1787.4286,175.0000,365243.0,50417.0,-1443.857142857143,50692.0
18,041480730fefc966ff97b991bdb7da6c,7819.8974609375,81949.5,100680.75,0.0,81949.5,11.0000,0.0,-636.0000,650.0000,365243.0,-605.0,-95.0,182421.0
19,0425f3f25ffb223623b405ece63542ef,10899.89990234375,194625.0,194625.0,0.0,194625.0,17.2500,0.0,-879.0000,-1.0000,91310.75,-212.25,-84.75,-81.25
20,042c2982a27df075e5a6cba417612704,53529.27783203125,598878.0,609076.125,5389.875,598878.0,15.5000,0.025535061955451965,-1176.7500,687.2500,365243.0,90326.25,90558.75,90399.0
21,0441e59d3bfe0b9527fe1c121c0497a9,6360.232482910156,80951.625,78883.875,2713.5,80951.625,13.7500,0.0692565068602562,-606.0000,105.1250,319587.625,45200.875,45403.375,182285.5
22,049b8c570e6cc662b4a3d7e3c86e236f,11569.63525390625,77393.25,78077.25,4500.0,77393.25,10.0000,0.06447377055883408,-1435.5000,329.0000,365243.0,-1402.0,-1192.0,-1188.0
23,04bedcfc9949ae34722228f67b4d11cc,7221.947126116072,60948.642857142855,65426.142857142855,450.0,60948.642857142855,10.4286,0.008955603199345725,-496.2857,26.0000,104301.0,-276.14285714285717,52018.57142857143,51985.42857142857
24,056367aba20a41f67e1ff6af67a1a323,8418.840006510416,156709.5,155953.5,1872.0,156709.5,14.3333,0.0696873664855957,-1801.0000,12.3333,365243.0,-1765.0,-1035.0,120276.0
25,059dcd774db63a11df3c854dcb5c0a8d,6657.794886997768,126867.85714285714,140859.64285714287,0.0,126867.85714285714,13.2857,0.0,-460.5714,28.0000,156532.7142857143,-209.57142857142858,77.57142857142857,52066.857142857145
